DateTime,MeasurementSourceX,MeasurementSourceY,MeasurementSourceZ,AzimuthReference,AzimuthReading,Inclination,Distance,TargetX,TargetY,TargetZ
5/18/2020 9:49,3.797,-1.193,1.541,357.3,314.82,-142.93,1.92,2.841,-0.467,0
5/18/2020 9:49,3.797,-1.193,1.541,357.3,326.88,-136.81,2.1,2,-0.54,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,329.22,-129.72,2.375,2.097,1,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,348.57,-134.88,2.178,2.215,-1.061,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,350.37,-131.2,2.35,1.987,-1.084,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,357.84,-131.7,2.305,2.036,-1.32,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,3.06,-132.39,2.284,2.089,-1.476,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,6.48,-131.98,2.305,2.082,-1.582,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,8.28,-129.36,2.473,1.9,-1.673,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,8.46,-125.21,2.7,1.612,-1.736,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,8.1,-123.52,2.864,1.43,-1.756,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,9,-114,3.871,0.314,-2.027,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,13.05,-113.23,3.939,0.301,-2.293,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,321.21,-133.47,2.214,2.401,-0.311,0
5/18/2020 9:50,3.797,-1.193,1.541,357.3,337.86,-96.07,2.821,1.076,-0.349,1.256
5/18/2020 9:50,3.797,-1.193,1.541,357.3,339.12,-96.27,2.83,1.05,-0.407,1.244
5/18/2020 9:51,3.797,-1.193,1.541,357.3,348.12,-103.44,1.92,1.894,-0.997,1.102
5/18/2020 9:51,3.797,-1.193,1.541,357.3,349.74,-103.67,1.899,1.911,-1.054,1.099
5/18/2020 9:51,3.797,-1.193,1.541,357.3,353.52,-104.47,1.882,1.929,-1.18,1.077
5/18/2020 9:51,3.797,-1.193,1.541,357.3,0.27,-104.1,1.892,1.927,-1.4,1.087
5/18/2020 9:51,3.797,-1.193,1.541,357.3,4.05,-103.08,1.908,1.922,-1.526,1.117
5/18/2020 9:51,3.797,-1.193,1.541,357.3,349.83,-101.02,2.071,1.725,-1.032,1.154
5/18/2020 9:51,3.797,-1.193,1.541,357.3,333.45,-95.21,2.926,1.05,-0.099,1.288
5/18/2020 9:51,3.797,-1.193,1.541,357.3,337.14,-96.78,2.825,1.087,-0.315,1.219
5/18/2020 9:51,3.797,-1.193,1.541,357.3,335.25,-96.93,2.118,1.768,-0.49,1.298
5/18/2020 9:51,3.797,-1.193,1.541,357.3,330.93,-98.34,2.183,1.775,-0.314,1.236
5/18/2020 9:51,3.797,-1.193,1.541,357.3,329.76,-101.45,2.055,1.923,-0.34,1.142
5/18/2020 9:51,3.797,-1.193,1.541,357.3,325.53,-113.12,2.172,2.004,-0.212,0.688
5/18/2020 9:51,3.797,-1.193,1.541,357.3,324.63,-118.83,2.199,2.08,-0.222,0.476
5/18/2020 9:51,3.797,-1.193,1.541,357.3,323.82,-122.54,2.837,1.706,0.058,0.008
5/18/2020 9:52,3.797,-1.193,1.541,357.3,335.25,-102.1,2.005,1.899,-0.543,1.129
5/18/2020 9:52,3.797,-1.193,1.541,357.3,343.62,-103.47,1.969,1.869,-0.837,1.089
5/18/2020 9:52,3.797,-1.193,1.541,357.3,358.47,-104.39,1.872,1.943,-1.341,1.082
5/18/2020 9:52,3.797,-1.193,1.541,357.3,4.68,-104.56,1.883,1.961,-1.542,1.074
5/18/2020 9:52,3.797,-1.193,1.541,357.3,0.45,-112.46,1.885,2.02,-1.401,0.821
5/18/2020 9:52,3.797,-1.193,1.541,357.3,353.61,-112.98,1.868,2.03,-1.189,0.812
5/18/2020 9:52,3.797,-1.193,1.541,357.3,344.43,-113.52,1.893,2.038,-0.904,0.785
5/18/2020 9:52,3.797,-1.193,1.541,357.3,330.48,-116.77,1.852,2.233,-0.526,0.704
5/18/2020 9:52,3.797,-1.193,1.541,357.3,341.01,-117.92,1.795,2.202,-0.842,0.697
5/18/2020 9:52,3.797,-1.193,1.541,357.3,350.55,-117.73,1.962,2.016,-1.093,0.624
5/18/2020 9:52,3.797,-1.193,1.541,357.3,1.08,-117.68,1.954,2.034,-1.42,0.63
5/18/2020 9:52,3.797,-1.193,1.541,357.3,357.39,-121.15,2.03,2.017,-1.306,0.485
5/18/2020 9:52,3.797,-1.193,1.541,357.3,349.92,-121.89,2.027,2.034,-1.076,0.463
5/18/2020 9:52,3.797,-1.193,1.541,357.3,344.43,-123.66,1.838,2.239,-0.95,0.514
5/18/2020 9:52,3.797,-1.193,1.541,357.3,343.62,-122.63,1.785,2.269,-0.934,0.571
5/18/2020 9:52,3.797,-1.193,1.541,357.3,337.68,-120.12,1.759,2.286,-0.771,0.653
5/18/2020 9:52,3.797,-1.193,1.541,357.3,333,-119.1,1.793,2.284,-0.631,0.664
5/18/2020 9:52,3.797,-1.193,1.541,357.3,329.4,-117.17,1.839,2.261,-0.504,0.698
5/18/2020 9:52,3.797,-1.193,1.541,357.3,326.52,-117.09,1.884,2.262,-0.407,0.68
5/18/2020 9:52,3.797,-1.193,1.541,357.3,327.69,-117.65,2.058,2.12,-0.367,0.582
5/18/2020 9:52,3.797,-1.193,1.541,357.3,328.5,-120.33,2.234,2.017,-0.34,0.407
5/18/2020 9:52,3.797,-1.193,1.541,357.3,326.52,-124.77,2.088,2.231,-0.388,0.341
5/18/2020 9:52,3.797,-1.193,1.541,357.3,326.79,-129.05,2.392,2.105,-0.324,0.022
5/18/2020 9:52,3.797,-1.193,1.541,357.3,328.86,-130.9,2.319,2.167,-0.435,0.009
5/18/2020 9:52,3.797,-1.193,1.541,357.3,331.47,-126.35,2.124,2.171,-0.528,0.272
5/18/2020 9:52,3.797,-1.193,1.541,357.3,335.43,-119.73,1.78,2.282,-0.703,0.653
5/18/2020 9:52,3.797,-1.193,1.541,357.3,336.51,-118.46,1.772,2.261,-0.728,0.692
5/18/2020 9:52,3.797,-1.193,1.541,357.3,335.88,-122.52,1.979,2.163,-0.67,0.47
5/18/2020 9:52,3.797,-1.193,1.541,357.3,334.71,-128.37,2.157,2.155,-0.629,0.19
5/18/2020 9:52,3.797,-1.193,1.541,357.3,333.18,-131.03,2.18,2.213,-0.604,0.097
5/18/2020 9:52,3.797,-1.193,1.541,357.3,333.36,-133.03,2.245,2.215,-0.611,-0.006
5/18/2020 9:52,3.797,-1.193,1.541,357.3,336.78,-132.96,2.177,2.228,-0.723,0.043
5/18/2020 9:52,3.797,-1.193,1.541,357.3,339.39,-130.71,2.099,2.21,-0.796,0.159
5/18/2020 9:52,3.797,-1.193,1.541,357.3,342.72,-121.63,1.756,2.281,-0.912,0.614
5/18/2020 9:52,3.797,-1.193,1.541,357.3,344.79,-120.87,1.774,2.245,-0.961,0.625
5/18/2020 9:52,3.797,-1.193,1.541,357.3,335.61,-117.27,1.968,2.091,-0.633,0.636
5/18/2020 9:52,3.797,-1.193,1.541,357.3,334.35,-137.67,2.086,2.424,-0.731,-0.019
5/18/2020 9:52,3.797,-1.193,1.541,357.3,340.92,-126.98,2.033,2.167,-0.829,0.307
5/18/2020 9:52,3.797,-1.193,1.541,357.3,343.8,-118.22,1.956,2.053,-0.888,0.612
5/18/2020 9:52,3.797,-1.193,1.541,357.3,347.04,-114.92,1.966,1.98,-0.976,0.711
5/18/2020 9:52,3.797,-1.193,1.541,357.3,345.42,-125.22,1.876,2.233,-0.976,0.45
5/18/2020 9:52,3.797,-1.193,1.541,357.3,346.32,-128.65,1.831,2.331,-1.021,0.386
5/18/2020 9:52,3.797,-1.193,1.541,357.3,350.37,-110.67,1.844,2.028,-1.089,0.892
5/18/2020 9:52,3.797,-1.193,1.541,357.3,329.94,-103.45,2.091,1.902,-0.336,1.062
5/18/2020 9:52,3.797,-1.193,1.541,357.3,342,-100.21,2.159,1.678,-0.727,1.168
5/18/2020 9:52,3.797,-1.193,1.541,357.3,347.76,-100.69,2.153,1.651,-0.944,1.151
5/18/2020 9:52,3.797,-1.193,1.541,357.3,0.72,-101.02,2.122,1.682,-1.43,1.144
5/18/2020 9:52,3.797,-1.193,1.541,357.3,354.15,-105.3,1.853,1.963,-1.202,1.058
5/18/2020 9:52,3.797,-1.193,1.541,357.3,336.6,-113.76,2.024,1.985,-0.626,0.725
5/18/2020 9:52,3.797,-1.193,1.541,357.3,2.88,-112.5,1.909,2.009,-1.478,0.811
5/18/2020 9:52,3.797,-1.193,1.541,357.3,337.59,-98.09,2.081,1.781,-0.588,1.259
5/18/2020 9:52,3.797,-1.193,1.541,357.3,333,-99.1,2.15,1.778,-0.402,1.211
5/18/2020 9:52,3.797,-1.193,1.541,357.3,343.53,-98.53,2.053,1.758,-0.807,1.248
5/18/2020 9:52,3.797,-1.193,1.541,357.3,337.68,-98.86,2.111,1.756,-0.582,1.227
5/18/2020 9:52,3.797,-1.193,1.541,357.3,343.71,-98.64,2.042,1.768,-0.816,1.245
5/18/2020 9:52,3.797,-1.193,1.541,357.3,350.82,-99.2,1.997,1.784,-1.075,1.232
5/18/2020 9:52,3.797,-1.193,1.541,357.3,0.45,-99.4,1.986,1.805,-1.413,1.227
5/18/2020 9:52,3.797,-1.193,1.541,357.3,4.14,-99.89,2.002,1.81,-1.542,1.207
5/18/2020 9:57,0.066,-1.555,1.566,26.5,205.47,-162.89,1.6,0.567,-1.454,0
